Program
  Fn key=Point.init frame=48 bytes
    0000: d100c3ff  sub sp, sp, #48
    0001: f90017fe  str lr, [sp, #40]
    0002: f90013e0  str x0, [sp, #32]
    0003: f9400009  ldr x9, [x0, #0]
    0004: f90003e9  str x9, [sp, #0]
    0005: f9400409  ldr x9, [x0, #8]
    0006: f90007e9  str x9, [sp, #8]
    0007: f9000be1  str x1, [sp, #16]
    0008: f9000fe2  str x2, [sp, #24]
    0009: f9400be9  ldr x9, [sp, #16]
    0010: f90003e9  str x9, [sp, #0]
    0011: f9400fe9  ldr x9, [sp, #24]
    0012: f90007e9  str x9, [sp, #8]
    0013: 14000001  b #4
    0014: f94013e9  ldr x9, [sp, #32]
    0015: f94003ea  ldr x10, [sp, #0]
    0016: f900012a  str x10, [x9, #0]
    0017: f94007ea  ldr x10, [sp, #8]
    0018: f900052a  str x10, [x9, #8]
    0019: f94017fe  ldr lr, [sp, #40]
    0020: 9100c3ff  add sp, sp, #48
    0021: d65f03c0  ret
  Fn key=Point.shift frame=80 bytes
    0000: d10143ff  sub sp, sp, #80
    0001: f90027fe  str lr, [sp, #72]
    0002: f90023e0  str x0, [sp, #64]
    0003: f9400009  ldr x9, [x0, #0]
    0004: f90003e9  str x9, [sp, #0]
    0005: f9400409  ldr x9, [x0, #8]
    0006: f90007e9  str x9, [sp, #8]
    0007: f9000be1  str x1, [sp, #16]
    0008: f9000fe2  str x2, [sp, #24]
    0009: f94003e9  ldr x9, [sp, #0]
    0010: f90013e9  str x9, [sp, #32]
    0011: f94013e9  ldr x9, [sp, #32]
    0012: f9400bea  ldr x10, [sp, #16]
    0013: ab0a012b  adds x11, x9, x10
    0014: 54000103  b.cc #32
    0015: 90000000  adrp x0, rodata+0x0
    0016: 91000000  add x0, x0, rodata+0x0
    0017: d2800341  movz x1, #0x1a
    0018: f2a00001  movk x1, #0x0, lsl #16
    0019: f2c00001  movk x1, #0x0, lsl #32
    0020: f2e00001  movk x1, #0x0, lsl #48
    0021: 94000000  bl <__wrela_abort>
    0022: f90017eb  str x11, [sp, #40]
    0023: f94017e9  ldr x9, [sp, #40]
    0024: f90003e9  str x9, [sp, #0]
    0025: f94007e9  ldr x9, [sp, #8]
    0026: f9001be9  str x9, [sp, #48]
    0027: f9401be9  ldr x9, [sp, #48]
    0028: f9400fea  ldr x10, [sp, #24]
    0029: ab0a012b  adds x11, x9, x10
    0030: 54000103  b.cc #32
    0031: 90000000  adrp x0, rodata+0x0
    0032: 91000000  add x0, x0, rodata+0x0
    0033: d2800341  movz x1, #0x1a
    0034: f2a00001  movk x1, #0x0, lsl #16
    0035: f2c00001  movk x1, #0x0, lsl #32
    0036: f2e00001  movk x1, #0x0, lsl #48
    0037: 94000000  bl <__wrela_abort>
    0038: f9001feb  str x11, [sp, #56]
    0039: f9401fe9  ldr x9, [sp, #56]
    0040: f90007e9  str x9, [sp, #8]
    0041: 14000001  b #4
    0042: f94023e9  ldr x9, [sp, #64]
    0043: f94003ea  ldr x10, [sp, #0]
    0044: f900012a  str x10, [x9, #0]
    0045: f94007ea  ldr x10, [sp, #8]
    0046: f900052a  str x10, [x9, #8]
    0047: f94027fe  ldr lr, [sp, #72]
    0048: 910143ff  add sp, sp, #80
    0049: d65f03c0  ret
  Fn key=Point.sum frame=64 bytes
    0000: d10103ff  sub sp, sp, #64
    0001: f9001bfe  str lr, [sp, #48]
    0002: f90017e0  str x0, [sp, #40]
    0003: f9400009  ldr x9, [x0, #0]
    0004: f90003e9  str x9, [sp, #0]
    0005: f9400409  ldr x9, [x0, #8]
    0006: f90007e9  str x9, [sp, #8]
    0007: f94003e9  ldr x9, [sp, #0]
    0008: f9000be9  str x9, [sp, #16]
    0009: f94007e9  ldr x9, [sp, #8]
    0010: f9000fe9  str x9, [sp, #24]
    0011: f9400be9  ldr x9, [sp, #16]
    0012: f9400fea  ldr x10, [sp, #24]
    0013: ab0a012b  adds x11, x9, x10
    0014: 54000103  b.cc #32
    0015: 90000000  adrp x0, rodata+0x0
    0016: 91000000  add x0, x0, rodata+0x0
    0017: d2800341  movz x1, #0x1a
    0018: f2a00001  movk x1, #0x0, lsl #16
    0019: f2c00001  movk x1, #0x0, lsl #32
    0020: f2e00001  movk x1, #0x0, lsl #48
    0021: 94000000  bl <__wrela_abort>
    0022: f90013eb  str x11, [sp, #32]
    0023: f94013e0  ldr x0, [sp, #32]
    0024: 14000002  b #8
    0025: 14000001  b #4
    0026: f9401bfe  ldr lr, [sp, #48]
    0027: 910103ff  add sp, sp, #64
    0028: d65f03c0  ret
  Fn key=make_and_sum frame=96 bytes
